[foo, -1, 0] => foo, -2, 0 
[foo, -1, 1] => foo, -2, 0 
[foo, -1, 2] => foo, -2, 0 
[foo, -1, 5] => foo, -2, 3 
[foo, -1, 6] => foo, -2, 4 
[foo, -1, 10] => foo, -2, 8 
[foo, -1, 11] => foo, -2, 9 
[foo, -1, 49] => foo, -2, 47 
[foo, -1, 50] => foo, -2, 48 
[foo, 0, 0] => foo, -1, 0 
[foo, 0, 1] => foo, -1, 0 
[foo, 0, 2] => foo, -1, 0 
[foo, 0, 5] => foo, -1, 3 
[foo, 0, 6] => foo, -1, 4 
[foo, 0, 10] => foo, -1, 8 
[foo, 0, 11] => foo, -1, 9 
[foo, 0, 49] => foo, -1, 47 
[foo, 0, 50] => foo, -1, 48 
[foo, 1, 0] => foo, 0, 0 
[foo, 1, 1] => foo, 0, 0 
[foo, 1, 2] => foo, 0, 1 
[foo, 1, 5] => foo, 0, 4 
[foo, 1, 6] => foo, 0, 5 
[foo, 1, 10] => foo, 0, 9 
[foo, 1, 11] => foo, 0, 10 
[foo, 1, 49] => foo, 0, 48 
[foo, 1, 50] => foo, 0, 49 
[foo, 2, 0] => foo, 1, 0 
[foo, 2, 1] => foo, 1, 0 
[foo, 2, 2] => foo, 1, 1 
[foo, 2, 5] => foo, 1, 4 
[foo, 2, 6] => foo, 1, 5 
[foo, 2, 10] => foo, 1, 9 
[foo, 2, 11] => foo, 1, 10 
[foo, 2, 49] => foo, 1, 48 
[foo, 2, 50] => foo, 1, 49 
[foo, 5, 0] => foo, 4, 0 
[foo, 5, 1] => foo, 4, 0 
[foo, 5, 2] => foo, 4, 1 
[foo, 5, 5] => foo, 4, 4 
[foo, 5, 6] => foo, 4, 5 
[foo, 5, 10] => foo, 4, 9 
[foo, 5, 11] => foo, 4, 10 
[foo, 5, 49] => foo, 4, 48 
[foo, 5, 50] => foo, 4, 49 
[foo, 10, 0] => foo, 9, 0 
[foo, 10, 1] => foo, 9, 0 
[foo, 10, 2] => foo, 9, 1 
[foo, 10, 5] => foo, 9, 4 
[foo, 10, 6] => foo, 9, 5 
[foo, 10, 10] => foo, 9, 9 
[foo, 10, 11] => foo, 9, 10 
[foo, 10, 49] => foo, 9, 48 
[foo, 10, 50] => foo, 9, 49 
[foo, 11, 0] => foo, 10, 0 
[foo, 11, 1] => foo, 10, 0 
[foo, 11, 2] => foo, 10, 1 
[foo, 11, 5] => foo, 10, 4 
[foo, 11, 6] => foo, 10, 5 
[foo, 11, 10] => foo, 10, 9 
[foo, 11, 11] => foo, 10, 10 
[foo, 11, 49] => foo, 10, 48 
[foo, 11, 50] => foo, 10, 49 
[Aged Brie, -1, 0] => Aged Brie, -2, 2 
[Aged Brie, -1, 1] => Aged Brie, -2, 3 
[Aged Brie, -1, 2] => Aged Brie, -2, 4 
[Aged Brie, -1, 5] => Aged Brie, -2, 7 
[Aged Brie, -1, 6] => Aged Brie, -2, 8 
[Aged Brie, -1, 10] => Aged Brie, -2, 12 
[Aged Brie, -1, 11] => Aged Brie, -2, 13 
[Aged Brie, -1, 49] => Aged Brie, -2, 50 
[Aged Brie, -1, 50] => Aged Brie, -2, 50 
[Aged Brie, 0, 0] => Aged Brie, -1, 2 
[Aged Brie, 0, 1] => Aged Brie, -1, 3 
[Aged Brie, 0, 2] => Aged Brie, -1, 4 
[Aged Brie, 0, 5] => Aged Brie, -1, 7 
[Aged Brie, 0, 6] => Aged Brie, -1, 8 
[Aged Brie, 0, 10] => Aged Brie, -1, 12 
[Aged Brie, 0, 11] => Aged Brie, -1, 13 
[Aged Brie, 0, 49] => Aged Brie, -1, 50 
[Aged Brie, 0, 50] => Aged Brie, -1, 50 
[Aged Brie, 1, 0] => Aged Brie, 0, 1 
[Aged Brie, 1, 1] => Aged Brie, 0, 2 
[Aged Brie, 1, 2] => Aged Brie, 0, 3 
[Aged Brie, 1, 5] => Aged Brie, 0, 6 
[Aged Brie, 1, 6] => Aged Brie, 0, 7 
[Aged Brie, 1, 10] => Aged Brie, 0, 11 
[Aged Brie, 1, 11] => Aged Brie, 0, 12 
[Aged Brie, 1, 49] => Aged Brie, 0, 50 
[Aged Brie, 1, 50] => Aged Brie, 0, 50 
[Aged Brie, 2, 0] => Aged Brie, 1, 1 
[Aged Brie, 2, 1] => Aged Brie, 1, 2 
[Aged Brie, 2, 2] => Aged Brie, 1, 3 
[Aged Brie, 2, 5] => Aged Brie, 1, 6 
[Aged Brie, 2, 6] => Aged Brie, 1, 7 
[Aged Brie, 2, 10] => Aged Brie, 1, 11 
[Aged Brie, 2, 11] => Aged Brie, 1, 12 
[Aged Brie, 2, 49] => Aged Brie, 1, 50 
[Aged Brie, 2, 50] => Aged Brie, 1, 50 
[Aged Brie, 5, 0] => Aged Brie, 4, 1 
[Aged Brie, 5, 1] => Aged Brie, 4, 2 
[Aged Brie, 5, 2] => Aged Brie, 4, 3 
[Aged Brie, 5, 5] => Aged Brie, 4, 6 
[Aged Brie, 5, 6] => Aged Brie, 4, 7 
[Aged Brie, 5, 10] => Aged Brie, 4, 11 
[Aged Brie, 5, 11] => Aged Brie, 4, 12 
[Aged Brie, 5, 49] => Aged Brie, 4, 50 
[Aged Brie, 5, 50] => Aged Brie, 4, 50 
[Aged Brie, 10, 0] => Aged Brie, 9, 1 
[Aged Brie, 10, 1] => Aged Brie, 9, 2 
[Aged Brie, 10, 2] => Aged Brie, 9, 3 
[Aged Brie, 10, 5] => Aged Brie, 9, 6 
